impl,dtype,seq_len,d_model,status,fwd_ms,bwd_ms,e2e_ms
triton,bfloat16,128,16,NO_BWD,0.008,N/A,N/A
pytorch,bfloat16,128,16,OK,26.783,0.038,33.711
triton,bfloat16,128,32,NO_BWD,0.008,N/A,N/A
pytorch,bfloat16,128,32,OK,26.180,0.039,26.810
triton,bfloat16,128,64,NO_BWD,0.010,N/A,N/A
pytorch,bfloat16,128,64,OK,25.928,0.040,27.031
triton,bfloat16,128,128,NO_BWD,0.012,N/A,N/A
pytorch,bfloat16,128,128,OK,26.248,0.041,26.866
triton,bfloat16,256,16,NO_BWD,0.010,N/A,N/A
pytorch,bfloat16,256,16,OK,103.031,0.043,110.907
triton,bfloat16,256,32,NO_BWD,0.010,N/A,N/A
pytorch,bfloat16,256,32,OK,103.501,0.042,105.267
triton,bfloat16,256,64,NO_BWD,0.013,N/A,N/A
pytorch,bfloat16,256,64,OK,103.902,0.045,106.317
triton,bfloat16,256,128,NO_BWD,0.018,N/A,N/A
pytorch,bfloat16,256,128,OK,104.500,0.049,106.114
triton,bfloat16,512,16,NO_BWD,0.014,N/A,N/A
pytorch,bfloat16,512,16,OK,415.004,0.055,419.718
triton,bfloat16,512,32,NO_BWD,0.014,N/A,N/A
pytorch,bfloat16,512,32,OK,415.766,0.058,417.852
triton,bfloat16,512,64,NO_BWD,0.020,N/A,N/A
pytorch,bfloat16,512,64,OK,410.978,0.060,416.556
triton,bfloat16,512,128,NO_BWD,0.028,N/A,N/A
pytorch,bfloat16,512,128,OK,414.559,0.061,416.821
triton,bfloat16,1024,16,NO_BWD,0.020,N/A,N/A
pytorch,bfloat16,1024,16,OK,1651.923,0.100,1655.079
triton,bfloat16,1024,32,NO_BWD,0.022,N/A,N/A
pytorch,bfloat16,1024,32,OK,1655.803,0.110,1658.226
triton,bfloat16,1024,64,NO_BWD,0.033,N/A,N/A
pytorch,bfloat16,1024,64,OK,1652.797,0.102,1668.303
triton,bfloat16,1024,128,NO_BWD,0.050,N/A,N/A
pytorch,bfloat16,1024,128,OK,1664.773,0.109,1667.923
triton,bfloat16,2048,16,NO_BWD,0.033,N/A,N/A
pytorch,bfloat16,2048,16,OK,6524.923,0.231,6490.198
triton,bfloat16,2048,32,NO_BWD,0.037,N/A,N/A
pytorch,bfloat16,2048,32,OK,6777.906,0.283,6703.668
triton,bfloat16,2048,64,NO_BWD,0.061,N/A,N/A
pytorch,bfloat16,2048,64,OK,6621.657,0.280,6581.084
triton,bfloat16,2048,128,NO_BWD,0.095,N/A,N/A
pytorch,bfloat16,2048,128,OK,6587.250,0.306,6637.105
triton,float32,128,16,NO_BWD,0.008,N/A,N/A
pytorch,float32,128,16,OK,25.270,0.059,26.686
triton,float32,128,32,NO_BWD,0.009,N/A,N/A
pytorch,float32,128,32,OK,25.548,0.061,26.208
triton,float32,128,64,NO_BWD,0.012,N/A,N/A
pytorch,float32,128,64,OK,25.416,0.060,26.619
triton,float32,128,128,NO_BWD,0.014,N/A,N/A
pytorch,float32,128,128,OK,25.249,0.054,26.195
triton,float32,256,16,NO_BWD,0.011,N/A,N/A
pytorch,float32,256,16,OK,102.922,0.063,104.876
triton,float32,256,32,NO_BWD,0.012,N/A,N/A
pytorch,float32,256,32,OK,103.300,0.061,104.418
triton,float32,256,64,NO_BWD,0.017,N/A,N/A
pytorch,float32,256,64,OK,103.505,0.059,104.455
triton,float32,256,128,NO_BWD,0.020,N/A,N/A
pytorch,float32,256,128,OK,103.608,0.068,104.805
triton,float32,512,16,NO_BWD,0.016,N/A,N/A
pytorch,float32,512,16,OK,413.051,0.138,404.347
triton,float32,512,32,NO_BWD,0.017,N/A,N/A
pytorch,float32,512,32,OK,404.640,0.074,406.183
triton,float32,512,64,NO_BWD,0.026,N/A,N/A
pytorch,float32,512,64,OK,405.648,0.085,405.539
triton,float32,512,128,NO_BWD,0.033,N/A,N/A
pytorch,float32,512,128,OK,406.328,0.109,408.879
triton,float32,1024,16,NO_BWD,0.024,N/A,N/A
pytorch,float32,1024,16,OK,1599.460,0.150,1635.544
triton,float32,1024,32,NO_BWD,0.028,N/A,N/A
pytorch,float32,1024,32,OK,1630.296,0.155,1635.859
triton,float32,1024,64,NO_BWD,0.045,N/A,N/A
pytorch,float32,1024,64,OK,1617.255,0.180,1597.102
triton,float32,1024,128,NO_BWD,0.058,N/A,N/A
pytorch,float32,1024,128,OK,1639.890,0.230,1641.473
triton,float32,2048,16,NO_BWD,0.040,N/A,N/A
pytorch,float32,2048,16,OK,6451.038,0.702,6447.356
triton,float32,2048,32,NO_BWD,0.051,N/A,N/A
pytorch,float32,2048,32,OK,6484.597,0.719,6479.914
triton,float32,2048,64,NO_BWD,0.085,N/A,N/A
pytorch,float32,2048,64,OK,6574.071,0.806,6452.574
triton,float32,2048,128,NO_BWD,0.122,N/A,N/A
pytorch,float32,2048,128,OK,6512.205,0.975,6439.774
